SUBBLOCKKEY,Site.Name,.pred,.pred.1
26f5ebd7cd2f2ec17e0de993b142c539,,40.1465869421856,41.2263315892689
f21d99cb604ad1387dbcb38c044fd739,,52.2546622801658,53.1103653892786
009d7fc9b993b64801555859d1f0dfc2,,47.7921410653803,48.5215128905362
2680edaa834ed92832e6dee711dd7c56,,26.0250976183553,27.2042546528495
30e845d6799f843598561edcb1fff092,,57.0799564851288,57.8407105672488
73c2e186e05e94c96ee0bf61a65c5d05,,52.2113253932578,53.0632357751345
c28d01bb8d603680460644128eeee4da,,50.2498407319825,51.203203585132
c58c8d712d73d16a39936dc8562d1b3b,,24.7825686228024,26.1593427331193
6e3bd30693f29df1fd6e818a11fc06dc,,60.6223049596113,61.4265092311013
d7d07954df38c819bd844d2f225f77cd,,25.9979289667551,26.9887024092382
5021fd55010da50f0ccc60f93cc964dc,,54.0119032623158,54.8137310124401
e1df066a085a076ff45454d9ea24018b,,60.4646560503906,61.2377194669022
48d0f8bb3b7382f3780469515e3e8be5,,40.4502708858466,41.3865237236976
dacbd40e1d6f1b5230f9e921cf12d71e,,26.2499799337768,27.4428792003199
4ee36d02b9ba3a03ff749b9332346a7a,,59.0081816581694,59.866261288648
54cf5aa39788f321e72d878504cd2b86,,25.9552193176442,26.7251157628357
6f7c3385b1b860bd0a4f5ac1683d5c76,,25.2784994421229,26.324606322678
4db5b630183b945759d08f9b8dbd1c4d,,23.6468214425815,24.377131581104
44a697e7676d6417a213d4eb7fb5b674,,45.274293412841,46.1630440473649
e3432174f207e4a55946d264918d3835,,48.8468777013985,49.9409804751199
26c700a42a4f059fcea8ba434e1fa1d1,,56.7785660214576,57.5704609585559
06803eff847e48580e1e82edd086941f,,48.7264251924912,49.469721469596
177d89b6371dc13a945c1ba1788fa0c3,,54.2748739577661,55.0767017078903
799d127b76d89e70b1c9be1b34ef038c,,57.6932203506022,58.6125761859225
7d47486ee6dcc8cf546681fa423c6abe,,40.6672118756329,41.852738105175
9c26b6aea5aa0879dc5ccaeebb1a8dac,,24.2830197393181,25.1452252638891
4e3a4bb9580efb45272acc4a553e0f3f,,42.9686256638592,43.9508147068614
88cf34baed1475980b688a3788ba739f,,36.392697989597,36.9714483603875
4162883efa35299ab5b6cd056fc76a42,,24.3456962886348,25.0398176724965
4d7a05896617adcd44d996bb9ad4a34f,,60.2133404018309,61.0175446733209
f3066c8ea96106b370421458f2958738,,30.9184125062441,31.6516231759653
086a4471f4374ece1858ce58df3e9504,,38.0842677763308,39.2399856111149
9ae2e9e82051b9d74076c4ab9dce17bd,,29.4248047356618,30.1172318631359
f14b01ff81943882d3c329d4fd2453d6,,26.876987745571,27.5102687284591
2ea71a27a50eb59f81864b50decd2683,,16.9050440178036,16.8478310227121
8642e9b8c2714d34791d7cc2c38fa1ef,,16.6641740982187,16.6242463562644
c32463e31575c19f5d7ee1f1e2867227,,27.6246582335178,28.3144609620608
bfa00a5ef8bef81461006c293db6a337,,23.8536565415982,23.6570338987932
ea0bfc1f6b03c80d49167b7d3e546947,,24.0955581715656,24.1102529810745
c40533376f7194f785df5fac01c21aa1,,23.6850147339071,23.5994648151575
c822b636c712e761a6069685f8ae4af8,,21.1773157031202,21.0612221182961
583de47ad761547f1ca53844588cdf56,,28.2113064014002,28.8619241379113
b023932fbad73bce9ec0b18e3351ab13,,21.5374122026535,21.3977612068439
42d75f67a26898f5a53958ac54075197,,16.8279085957593,16.7395568100676
ff864b2a642de14aeb104ed8056373a5,,25.7666691601818,26.8450810486148
9a18a9cff10ef1665c3d0479a1d4c919,,21.6912019071888,21.5435933000092
91e26ceceeb18e549583b34343129ddc,,27.9046360729005,28.5843028143807
5932b4d914dfaea341557f77ff8c10ad,,28.6647034462114,29.6734051155874
b6ee2bf1c4b212afad0ecd9cbbc28932,,21.2088122601802,21.0492326960995
301670388db74672b26968e502325b29,,28.0505324328987,28.7692451614416
00420777911ffe33f665ce4ea0fcdcdf,,21.3187098193709,21.1309082549405
8759e9dbf0dcfe218d8b618208a77123,,28.9330213720835,29.9218198707278
0d6580b52c724c5bb810d06fce199362,,26.8037504028846,27.8449792366379
458dd29452de0bab1a0cf867497e0255,,21.6303049310707,21.4750633451677
9194a0bfabb748911b2e0688a41ca898,,16.6799239664968,16.6399962245425
faaf09f1fda78488831d579d93b68b53,,26.7920202264724,27.4127668631693
8ccb2736e8d3c3823bf52293cedaffc0,,20.4385680876027,20.4669353770277
58a673d1ba0780573fed81d080f04991,,27.1657892403517,28.0182594278428
fb24562717a8498e0c1b5abe7db0958d,,28.5246230074685,29.1743303686957
c62baf772d446d17960393f5ce741b77,,23.6916804306501,23.5515145786316
ec4171696992660aae029728d82abb50,,34.2970288061579,35.0623171061715
36af9d9437b69632dbce129f7e166a1a,,28.50924952,29.1589568838472
0ea99e5ef120a05f8036ad6eb44f9a8b,,23.3014824695366,23.2383391634581
068b1d0937dfa8da7fe87f9be6659050,,21.6303049310707,21.4750633451677
46c7fca3e859fb73b6d36e3c25c45168,,23.873571285384,23.808744500577
d325951b4a81c3c5febc39ae0d7688fb,,25.5201891826608,26.2921737988769
51f9fee7e55d4fd010ac65fb54b6bbe2,,27.3379353949086,27.8372986728581
3fc9f4c1e10c4739c19ba0d3ed8a9e7c,,28.6535407984573,29.6622424678333
9dc593914e6d3e37378364e998ac65b3,,27.0127963449675,27.6335429816644
61eba033ade8e90a692f2a0b0410e573,,28.5292761927253,29.2342234811706
5937818683e89e5e9c186d9d469b4538,,29.1361154146706,30.0384880372985
fc85753ebce8229e0d844ed706d733e1,,24.7506052253333,25.5275886278967
cb7d4d728b681bfbdbdb40530b17f6be,,27.0233256641148,27.6571912982009
0df66af52e39bdc203d36462c40a1f4c,,28.4324188218147,29.1328900106926
af12e63092cfc124ca061fb292ff4c65,,40.4730598167162,41.1333379932205
857647f64a072d306894685ee8b4501b,,33.1184746231216,34.06493159
636901bb33fd2b954a9ccd458067b24c,,33.4730321315419,34.0906027390287
e05e993f9d87f8c6bc7cc6e7144d49da,,33.3464180683001,34.5649470952013
b1214c12cc673235e8673eb1ba3ab6e3,,33.1865651189088,33.4957800874741
ecf5e6a5f027c2c3e433bb4f29ac406c,,33.7384750653258,34.0718855195968
e629577c30acf5e0c5bde35d59887376,,34.2049145592299,34.6428023928933
da720d73d7e14966016c305e5088ee62,,31.1002817623456,31.9221438294357
fe14ac84b37a734016434982a02035ac,,34.2049145592299,34.6428023928933
b64fac6736403f8499770f736f318c29,,38.4407572416311,39.1197883160928
1d05b5614363a84e0c327ea8b56012bc,,38.5477410501772,39.4572867108019
7fe918cd5d011951284b7662d3ee9093,,38.7603170893416,39.5866622797515
5f2af50c4dceca6f16dd201d03321675,,35.8355510961552,37.0670977894901
3190a65687b3b5c47ac564bedeff93d3,,24.2726528658553,25.0468646946394
74b7c49f3950f1792a505925f24c7a42,,22.8747006775111,23.6260722205297
39cb74de96c4ff457a2a8cd536d50c4a,,24.8209012598529,25.486008683586
71c7f396da2f022199cf7503b89f715f,,24.4423971953327,25.1983576991593
a665d6db47d5dfdfb592f129afd68425,,24.9785311293187,25.7095350171541
4eb775f7f33c53818b218bdce12ba0d4,,24.3290787337847,25.0629787554615
b25fddc2209177a664f0a1ebaa94eba0,,22.182002169834,22.9514799797912
3cf1255a1b6e0c2f98822291132e2a39,,23.6375155356219,24.280078020663
83564410bafc7ce9953bc98b22f3823c,,24.9966491423012,25.6617565660342
2efd4172550965189dad3aa862bf17a9,,23.2655137915091,23.8414525974258
4e9a3d9cdf499cd67fa855a41977fa22,,24.9230235387426,25.6400826933865
6ff8ddd09f14d3ea601a9e3298d7faa8,,22.386118457993,23.0868793171199
d8ece6243ffa01411f828817a48d6751,,24.0638389999184,24.7091643924841
12e0019ae8e6bd30d0990e8e76406c1a,,24.4486899365265,25.1104471732225
991d07fb8c3cf1cd00cc238b2786b039,,23.7233454010522,24.2275344214822
4b0d5e1544181319a88455d6b66086f5,,23.275994335814,24.0182741874595
a6ad1d99262e66dc5ccf9cd922b950ab,,23.4201721840519,24.0438014079465
b6b7379d11eddaba436fee5501e43f5f,,23.7856557240625,24.2898447444925
8b513a340372ac2593457bea4d0b783c,,22.1538571522222,22.964014456281
acb0e32bd55c5a304cd22192e29358fe,,23.9012382587218,24.3602023502665
c5bc1e4980102b5425da23138e714759,,24.0169458866252,24.6788130777614
2dd5fa2aead762113a4f32c4b435f20d,,24.4432434316635,24.9725563213653
f1470826167a674c70769e8b0ae0b36d,,22.9277880288664,23.5102249430928
5ff50c0278d36a8951561957a8fed9a8,,24.3617409607651,25.0133329737958
fed3ffdf886f6dad4b6578f8c05351c8,,25.7905466290621,26.5999828210149
5e865099a73b066ba0cf885d53393d6b,,23.9035932651157,24.6607867774689
b1d5c3c8978fc09c45c0ad6e52a9c634,,24.3897028294438,25.2849184474326
3b72ec2f0a16f95455007e9393c5f795,,23.5263596534786,24.1073452762526
59a24cc29900a596e2a114611d5d0ba3,,24.4411948934847,25.2206510082672
f9ed2edbbbf24f79c1042cc5d3d4fb5e,,23.3948624742304,24.018491698125
47b396a509ed0ed9bb05d4fcb6e18a49,,24.636382465194,25.2487044538443
cc4231ac569b1656055b140738ab989e,,22.3854127992807,23.2895804035806
d5653a9a8803d90607f2848d9be914fe,,22.6955556416058,23.5845719070109
194b0838c590f50375d269b17fda030e,,23.2077230637566,24.2195360556382
a914485d49b99b00499ac25f4cfa3e55,,22.6078193340448,23.4968355994498
b3fc92607bdc923aa487fcf360eda10f,,22.6936880000793,23.5827042654843
4d547f51f668a28e0b9a652852bcdcf5,,23.7432977730729,24.6749089817864
22f051eb41e0d82fdb8033a52c1f3234,,23.7470758647047,24.6719534698638
89dd19f53a40bb7eb563a2ec741768a6,,22.9722934152139,23.7620727983169
323b8cdd893dd2211ca843fbad306de2,,22.0453072638944,22.8557614693549
0edcbb24ff814a06a509d33eca95187b,,23.2024675544464,24.1658650809353
1175ddbdaed945393b93d8501a034559,,22.4480131943718,23.3107373941133
1a4b4a758ccbd711346477ce8593c230,,21.2374024203073,21.5357388538278
c655725d3b62a807803d9b9a6516354f,,24.0036063134075,25.0259358566682
5fd2b1a52ccd0bab49d644ba3503d012,,33.0186501488147,34.4815587581014
2eeb849d4623d252510987aa814731b1,,33.4972932566256,34.2610627336798
7a978a2df545cbcaa5fe1a4eef1915b1,,25.498312831824,26.6271947879139
db5ae65e77b56840769cd281b8309f64,,18.0575337782668,18.8158260293632
12c4b439fb30b802bb381cc86dda3583,,17.6694456519126,18.4004204104959
1e7861c5f1bf6396d019b2efcec08322,,24.5773791945844,25.8660776977699
24c9b5a0d4a8115578a030d62e33f567,,21.9521439983891,22.842835090834
c7d52b380a0adc167fca4ae6ea175358,,23.2018922292451,23.8616392869821
764cc8dd40cbf1502b774f0ba0b13885,,27.3002778736879,28.2112197728167
fe17ecd2f426de7cca7b98c551450199,,25.7337688434019,27.0940878847084
298f0ddf10e6c18e7b333c284b3e8681,,23.6113619352434,24.1442398682946
b34a9a69fc92f5eb4b2e9ca30f7634ed,,22.9083524574273,23.5353791369837
d964a9d9ed68a2b2572954ea5208b265,,26.700738258055,27.6045274094977
1bb12c943a0c3f7f932ef4aa52617e2b,,29.4093564885962,30.4482662606721
a9624b501baa12e808bf0683f0a887b1,,27.8758703073379,28.3856620794856
9c3b20a9b66c57f019f1abb118a4ea11,,22.9769258260647,23.5955512964805
cf1d3622df09c51d32105d27507bef82,,25.6436541752499,26.9205751267339
d8d19deec13a057090c1a7bb9b51ef8e,,30.8784176475505,31.8168864320365
2bc9fc42715a39ee51bfe1d30ac4831a,,26.8087349904818,27.7642428841083
5a6206c5acf05c0c01c4960a6255c813,,27.4401652675245,28.6988039465322
924d5522ba30a0ac5a49bdb6470c39cb,,25.3709985653636,26.2513949537122
54247dd709d5acb7134a1e0cff4804e1,,26.3645657104677,27.1837050858613
824675924c6eedcbf5c64b1b92c2690d,,27.6217706070263,28.7128891735442
e570128936292b4545e278c25faa0180,,21.300483039286,22.3623557363535
45cbac8d217212a8442ad5066a54f872,,21.1027829269758,22.2861910701141
8fb7c76234f9606bf5bccb8607534ace,,21.1318799292058,22.3793628770483
1b4bb7e904685b4eb7eee9140c4acf4d,,21.3038262146033,22.2550077666033
3b4879c5da1c13ff8274e5dbd4102d96,,19.44961118,20.5637978874988
a4cc85c01a04548ce1d1a24b20a678f5,,21.6971133725642,22.7029233668303
72056956c9a9bcbbaceaa806de56e95f,,20.8695127594047,22.1627810631973
eba2c8359ce75434de33cd181670afa1,,19.3971105501155,20.3115346436674
207614f33486ce3dd82ead0069b4f522,,26.1657836848017,26.8012788549266
f65739e465087a348aaa3f7cb3d4b135,,26.0468374264962,26.6384976759862
dcf0af95d33f6d6a99be0e9916c3e0d7,,24.8029684863314,25.5753807053075
4a0e06282175077c5ddb6abf053e8a5e,,20.753303071048,21.4470484454852
7ebe0f1d483f900ed7119ec34a29cef5,,19.8636193454439,20.6686777256639
6ed84c47501476e8ba0eb4b5e70e90b5,,26.0150155776994,26.6246033090935
ee85dde3517033c12728037b73d1e8f0,,24.852770990726,25.6454506118145
1de7d81850bf9cf65bf9cae00a1233ae,,26.2194816655474,27.296196763517
9f6f68f2d9904788d04493729799003b,,26.4680067249504,26.9146636536384
2e3fb49cbc2489591230869791082bf3,,29.6356813556661,30.3985180322056
45c5cfab5d2e331f8086fea4695a4d60,,26.2126984744662,26.9014978104767
b7dec815db3bd0b7d7d9b01785bddb4b,,21.5235300772648,22.4944478810095
f42c680ddd9666ebcd39400b258a25de,,27.1038244379602,28.2704040398824
089d425a0a1d569dca7194aa5daef8cb,,26.9551857735327,27.8786644319847
68ba2dcf4d0030e5f723f25f4d692247,,30.3598821875653,30.8907444730012
64ef538b77a59cce24b6727eb0b85131,,30.7473322314243,31.4181695032299
06fd21a94801d0dbb402117d3b45b16a,,30.4648801650027,30.9991925712213
40614ad5859df109f1ed64b3e1eb53c8,,33.1643244073034,33.8672746173043
3c9a14ca60736ca13308a790a383191d,,28.8516976580791,29.1608967608235
63e56c702633f9e3ce1a98e6d69f096d,,28.8006171314435,29.5552191195921
49ee1403a1f248bba86b171790edf068,,30.1644677307204,30.7029851888115
8feb165d226224d386a0cbfdbfb3d843,,27.5920990059357,28.1916942991723
46ee2fbd57bfcf8c3513fced0a55366a,,31.7353341069561,32.5158530195818
fda223cf72cc737ee493e300b54f4c28,,29.600793669786,30.1658757835471
5bf8b70195b4924a765ff4a231561805,,29.9889627932786,30.4470863396866
1fb61356a95e9d03ff38d8b984f6330d,,28.6673447116135,29.1259449295463
e14c5f1046918795f6646babe3b08fb6,,26.0210119608727,26.4678387472602
064d77c860a1e9407a0ecf01f80aaff0,,28.9106755277036,29.2379392703779
ccfe5938b709579b94e6cbdebbb5495d,,27.3849987989642,27.8668783927183
9eabd6cffcf9aa1841e8c7c662ca49fe,,25.8763176642817,26.2600488545376
564309735b88593632cd4c9750568198,,27.6530061023562,28.2271156427729
890f11684ce57c814e4f7c266007808a,,30.7374377623694,31.3823301152507
8af37edd83fad88731f6540852544a7f,,28.6178711827492,28.9782307572598
6996046efc3ec277909c555be32d58ac,,26.7863130555935,27.2858721101001
857b7f2e2c50272b87ced1e5576a31b7,,23.0091316686672,23.4918470867698
404c7abf80e93efd59c478be0c3432db,,25.4554984872416,25.8270670829153
a504c81fa2674e4c2ab66cce8b348ea3,,23.2386945305379,23.8312456569214
562bcea8688f0ecd1f2e4ba9235fa676,,25.680499780321,26.1211690369781
a00c545b0f92e388f9102d567882ac8c,,25.3723198711401,25.7375541409133
ae1799ebaa672f5214ba7247e4ec78d0,,23.5554165922388,24.2231029157345
d7376f3aebe5ca04964cdd831ff4dfde,,24.1676996240834,24.7656801875973
670ec5ab976cbaa0f762d5dedc437d81,,24.5196368641754,25.2582049054077
bf9a76fc67ace3fa0e123f7173d27a51,,25.655859433224,26.0301002219383
b2afafae57058b6be40612013871bedf,,25.4333615780143,25.7805996181325
a82e03a223fff02d6fe6f8361a4e6ee9,,23.37271053,24.0568989916838
bfda131ba019c86b4f7dc4ff17bb50dd,,24.7683571897068,25.4901362191911
00344f36d0001af834f09fd5cdaa28d4,,25.1555761329409,25.6668536207434
21e8ca099c23a8b181a32af2b55370f7,,24.8823346596452,25.2915300283136
6318b38c1bcd94b00326c20f3de496a2,,20.9412037199727,21.7257803147381
029a43dc56156910152697f5f27b3603,,25.6135752716478,25.9533478497854
6cc359102a2cf36689499ffb9e7a366a,,23.1366789183698,23.7854325055833
0bd27ed4272944f686dc36583770d6d2,,26.03817204,27.0563596925455
ecd256d8b47b642cb5c709cadc302aaa,,24.6213205714992,25.21617258
f27356a40364d1520536a5b79d2dc761,,25.6060745520534,25.8341026335004
47cc22fc5affe8ad42153628706b8efa,,25.8631095901556,26.3491462937851
ffe2603b75503d8fbd430fac0d58669d,,27.2137636028139,27.9392810425899
7bea0efa5d8a651de27aaf020b10eff6,,26.4849670648975,27.6203068232761
96ea93932dcf81faa560b21ba428e532,,29.1176326764122,30.3580635786942
a6969cb15ac538d54d472a9cb85ffbda,,28.8528652445955,30.0062870088964
04478ec90d165df1f0c40cbbf8657653,,26.8473774427221,27.8415697306908
59214300ff022008be260c65a1f5675e,,27.3352841459223,28.2272178540437
ade274c27524be5acf703608c54e1431,,28.0185506073297,29.3155963637506
de4fb55d78d01995af5b328a4d72a315,,27.1289515947245,27.959639819078
e42e4454f674aabac68ecc943ea8c2a4,,26.1378750896921,27.2902983160025
dc5f49aaab0d2c9ce8f88443788eb98f,,24.5738585681698,25.242081625919
e089662cd2ae74b282206b3c3212d287,,35.6396498864649,36.2420916157471
bdb3d2b673ddb1d1c2e8f8385212a630,,25.1868486941485,26.004911692899
09d72ccaaee77519b82cb6b7b90beb61,,25.0412050024749,25.6170683329917
9dd4ee56e370e49847094c49e86255dc,,30.3555626052164,31.2686505548651
49478bc49fbaf156e3528abff8a2b595,,24.4665120930881,24.9995705930409
cb501934c60f4e1a1589b40770221004,,25.2912573199782,25.8514273987582
cc494704be7125123c2f2ffdfd82b394,,25.6518240728649,26.4018905929924
f7d76f1a5ab440496730be0dd7f0cda4,,24.7659610141686,25.2252776080368
dc801bac4b56720ef24aa12323ad53e8,,26.2041541339123,26.9602348035101
b1e85cb67ca074f2f7b398465c6b4741,,24.6863134946786,25.2110121974304
fc017c8c53a085b2a2a367654249d3df,,25.2274994525047,25.8779352003724
abecb18752ec9cda9ee395a90f011518,,25.2754383261978,25.9157664636581
e55c91e6015e54dd2b8bd60824c4f521,,30.0953415882191,30.9529551217946
248a1bf0b23aa01f398b2ef0d570cb04,,24.2331090616047,24.6689175038063
182e0e1d3aa46eeadb6ac6deab75c246,,25.4121604167286,26.0618483711284
e37df9c63a210b066742c9e13f6b6ddd,,27.6199207684849,28.3443776666622
76375f38ce927ba018ed7f9402d24ec3,,24.6427607264718,25.2654572804426
16be813afac223d1e02d0deb9fba6c42,,23.213261250086,23.9630664415289
60f6b1e439322ce1ca5a8a69efe92a2c,,27.8285341494665,28.5529910476437
e4bf1f316ec3d87d1cc8dd8659696edb,,25.5035471293541,26.2530212502115
e573a04d06dd8f10a87301a3fcc931a0,,25.1626235825337,25.8391558805332
a982e48f432c373baa704c5da9cce6f1,,26.2345757997696,26.8963411045472
16d6ce6e69eaf73c383fb9265afb6009,,34.4877918634999,35.6361283041838
269a2d2ed7f032d2bc50a8a241adb2a0,,32.865732161934,33.8282721676596
7b856d4d27eacbc7f8100f14f63cfe32,,27.8206338822735,29.2086439422748
f5eb0fa74261224b697ff0d4bdad0bc9,,31.819937932356,32.8604914997105
d94f5404009b6fae1132a346dde56e4a,,27.7082378564031,29.1035626459377
be4740e0f821808dae6429c1cf1b365d,,28.1954678306547,29.4193607756331
45fcabddaf987e8460d4f002feb60dcf,,27.6202152143433,28.8058709121245
f5196926278575582851ca018b0a5a25,,26.3549039204161,27.107549849705
64c03c846136f580302a06e3dcbce3d1,,31.3395158799645,32.3846727103229
9a63d6a3b71db8c7e85b52de2e768672,,25.0288253933142,26.1165363983385
528ba13d6e6d92120e1d54ffe83e966a,,33.9513213351005,34.8620225261268
67a01e9b9a6caa9ecee90f174c5dd38b,,30.7722476568896,31.8440653907952
439b6498d11c3e5c79fa7d1bc5f47dff,,26.0570775474231,27.0320508432365
9f15d1699ba643cb1b7025139bc7abe3,,27.4084490167253,28.6654314022921
5f74c1bc3093c156891fc7679acd98ee,,28.1954678306547,29.4193607756331
11c20779e68372023577df1073137611,,30.5380001963417,31.5251214880174
03ac0822c3a81a9915c645d4733ba52d,,25.0288253933142,26.1165363983385
a8271a5f31df66f4ff81f43ae59ffab7,,26.0971928044938,26.8271439271556
1d50a7bb083fce6d18d3dd9876a4c9a2,,25.6988862897895,26.6384562074145
976bb068f602e64ad1247dfd419fffc9,,24.6916799307924,25.5450112968873
f8b21bc335b6c62ef93253250db9b154,,25.4684683998782,26.4772783300666
5344c7a0ac1642051300ca2287cba773,,26.9977059321906,27.7779692264172
cdd58470a73c57d0214d16c134c7f0b2,,26.4627342146297,27.4814955219854
411d7edfd39ef7c8230c1fee4443d6b4,,26.6768175788948,27.7357547630786
0f1babbaaa1cbeaf47cd564835a69b0f,,33.9120519656868,34.8733295633694
e93f0dbe5ae1a08a6b6c13f4c18b08df,,20.1148923250066,20.5854917446584
23b4a5724114a1237a0f882a40543914,,23.6766810801827,23.7376271550825
c35ce0af0edd2cffaedc563f370fe1cb,,23.6540596961661,23.6952618538001
be03da0ad6e18152823408650ff1f21f,,23.1656043164532,23.2473287882904
28c839753752ef990f458a60798c59a1,,23.2975604799388,23.3064041796921
5772545c50e55dd5a626516c969a6a93,,23.7672074332219,23.8704609371492
59394d436963eb3357f6ef856e923b14,,23.3387727449517,23.3992343198853
70be2d530742f937e3c3c65bb749b92b,,19.9677465345704,20.4596068240531
fd08e5c0747e59d38d39fc25b3ddf04d,,22.5272086965363,23.4457763565803
b2c1ed4b8acc2514b6bf932c42d40517,,21.4684797685647,22.2452267918809
7343369c2eaad6579130e8091332351b,,20.7560164526707,21.6060763192978
10d9ec212177ea2ead677a351c3b33da,,21.1275702679035,21.8610566349405
10c107608ee07d60803104c90dc4819f,,21.80834538,22.6346621186427
ff3978a3e829a567e3989b20605cc436,,22.1465083960963,22.9326349297418
32fd3afa175ddb9b453161a6336aa06d,,15.808522542631,16.1497279304393
92ddaec66d2e7441177928dcab858746,,15.831286902925,16.1556851091484
a747f5b83a21eccb71dae7023e71e49c,,15.7995934400223,16.3029410401247
293884701b2ea54509c389b96e7a071f,,15.109908587604,15.5238536400414
5c6f791d88f069d67315aff3bcb1ebfc,,16.9143693337926,17.3563898772131
c0ac786828a8e32f21495fa6726ea0c3,,14.9674268544881,15.2792696690448
479c0689eb72e67181b2e3c214afa8a3,,15.6652161740806,16.1898328735619
3ae7aaf8d7d5949231f457c1ae821df6,,16.1275950949659,16.5344226682869
a176e24ea4fbd863da529052a87971c3,,20.7400254638543,21.5358426394039
86832d330227dc3e75498d0a4362b2a9,,20.2856879049292,21.0383958740248
4cc770dcf75846788356e651f9ec5d01,,21.4522761876416,22.5010521874066
b38ef1d327886c010a0beb8366f289d7,,20.9672067517873,21.5461316904443
209cf1119690bab31444da3e4f1f32de,,25.6448471226969,26.6375181566816
84ad6bb9272ced0db21b0a75eea3b2d3,,24.3003142847886,25.0399335139108
3d0f7b1ec3d211e22e59fa90842c2496,,21.348841194705,21.8405085242954
71deb906d301b6d548a939904e01f57e,,25.5831674288317,26.363290048802
1819e2607474cdc0515ca5d58e2e5a43,,24.663324932327,25.1419360587684
3363e21dc60a224ebf288a14afc57bff,,24.8980411843842,25.5757389416142
745c154a3297ad62a115001a68fb7542,,26.0792310946065,27.0814487807981
8cbc11aa872e82f8a9771d2678007695,,25.5548424288317,26.363290048802
caad6624d31cdbf457150d9e9cbb1fc5,,25.1250427360325,26.1041582276954
411394f5458562b103382bc5f9238ebf,,25.1767434657444,26.1790372792339
b2d2c9a1bda01c66b459ee6239c3f3d5,,20.6409425886189,21.3059882894359
ea4c3b55e877fb79d7d98f2bf3b8fdf5,,23.0012305590329,23.9989963368079
f7f06430883e4231617da66428261f50,,22.8398089876591,23.8521498319811
26ac1173a13ca3a569e9ace24f9335ab,,23.8201299484122,25.0468811178012
6a2e62d9d683bcee98828a2b4e18642d,,19.5744414263018,20.4296160364387
9bbf237d1bbc9fab8cdbc945f55a6fa1,,23.1965096071212,24.1673208748452
983c1a07c870c078ed0e43ac82344a4f,,22.5451965356068,22.699160368398
192810e25920ca74ef1f9912cf2c5d0d,,23.0614427854178,23.3036323821243
028925d6eed296709bdc329a4697d998,,27.1997811550393,28.4752153207024
0c7742706b2ce94863e98f1ed04efa31,,26.0567263680722,27.0551288708072
b3a634b7018385e6d158df864b4e6092,,29.7295151071055,30.4116262425456
b0eadb226172d87e528d8d53db4aab61,,27.6084078405137,28.5121490167401
efd91aaeff044ca3c2a08398286e2f85,,23.9054779510028,24.709704397647
e7f66edd225eb021eb7ca1b57162ffd0,,21.5933975616132,22.3673099737055
c108276150d671d47637414c2e91034b,,26.1286596505453,27.3447086870594
4d726147c4dc8fdbd6aa3e9f1083b2d6,,24.113592436919,25.0923672522172
ee223beef98de1e702118858c6193266,,22.3387737563137,23.0782259920768
a94f9e7ac426765309ced1f7decbd5c5,,24.5674615386389,25.4283657337003
e7ba64c78630c814c4d0c596ef0f4ae1,,23.6950095521564,24.3173258221385
7e669b159ed832c5864fbc0f58cddfbd,,26.0971534535728,26.9418775761378
b4c64b5b0b957cbc600f374a14b79b00,,24.8285996385568,25.6929929535178
69636adb6854bc8e4c630fec173159cc,,20.0027280587606,20.7389117326555
f6281a0fcb113c7f278766b4f2c44759,,22.4970291074695,23.5958359838351
3de88684dbcd3cbfc4482783f320ca34,,37.0393138307352,38.03531096
851df927bd3625bf1afa82fddf6d3be6,,34.5555493122307,35.3402295393647
125cbcca705032d835351fc6b1e30639,,19.0705280187165,19.8150139737252
aca3f6e3963be541c7b2cbb26984ec89,,23.1050114778652,23.8448844732373
9c01863e4e8808856a0f96f7a6b64c88,,21.6381661131949,22.5432027535548
44357af5ae3edf79b8c86d644656b935,,34.3134008471848,34.9310496036029
94e2be62109567731df04086304f8f4e,,21.2643023650554,22.1921898994586
5c85c1bc1ed83c654b384fa89b31c505,,23.8644352817162,24.5194969411506
2370a5c6ecd53d4e2fdd1cc33e1b18ca,,24.753245922622,25.4787256647088
76a378dbc5e35f6896432afc9bc80b91,,22.4154277651518,23.2307262661055
6f7f8cf01ce9e334d0395a072c537e9c,,22.6393920849373,23.5781565565438
e102dffd51550a8970b905e96624a0c4,,27.7165426479404,28.8833503782146
d7b9ada43e1fe201521e9ca3bdcd3caa,,22.2900672822002,23.0440778889115
2ac0f8a9a7ffd5916455d8d4e8c32f60,,23.1269066995864,23.6120334406076
352dde586b6ecb4841d2dcb584d9175d,,21.9224061997707,22.6291018306669
49be1a3926787d63d7f672ef851b794a,,21.4789141298175,21.8248346696799
bc82dbced48670f5db705ed08265ec69,,21.2083658955753,21.5743858026885
b8b3ec0c9d5642d7ebfba76da258245e,,20.2747018998345,20.597107755533
d91bef72a22f658db3658830da244f18,,19.3497806720073,19.8129534172047
b5761488d7ba4f3a5ccf438b3627ad8b,,19.4235729824063,19.9274518481707
c1667bac8a22eb4232d03836209ab016,,19.5661231870571,19.9056583293992
afc5b63ee2a236fa88b577857fd05c85,,19.6733967215396,19.9296523340555
c56b250d932a1ed140affdc351924a56,,20.1890899038872,20.5114957595857
a6d6fe29f4ca0519bc30d7198a518dc6,,20.7465689459089,21.344860961154
3fb57fa16fc9f8b54e1b187db0b060de,,20.4937584950397,20.8357392834582
9f82ec8255a3db01f0b17a8040e3e07b,,23.239534036111,24.2128457100971
c448b8a91c9e954e73db5fb1563d10a3,,22.2965580356318,23.0350916472692
